data(in decimal), ISI(10 us)
296,0
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
296,500
